166,0.6626614
188,0.3893953
188,0.8223068
156,0.9912137
  1,0.5519116
137,0.9998621
119,0.1975784
 44,0.4937146
 36,0.5273604
124,0.7525238
 20,0.9793931
 56,0.9947159
194,0.8263089
  2,0.6004286
 82,0.9952581
 80,0.9848720
 14,0.9876783
 32,0.9951715
  3,0.9715465
 11,0.9999265
 84,0.6294435
129,0.9995770
 87,0.9795250
 86,0.9724631
 26,0.4326916
136,0.6621403
134,0.5597817
109,0.9997219
135,0.8213806
 11,0.9998685
148,0.9966643
 79,0.9780219
  7,0.3895328
194,0.9998275
 83,0.9198983
165,0.9616821
 89,0.9929685
 22,0.6757509
 17,0.5570331
159,0.9983622
 61,0.9966958
 69,0.5315271
 56,0.5678024
156,0.9328145
126,0.8099319
103,0.6172063
120,0.8446302
189,0.9289311
191,0.9927180
 85,0.6743096
118,0.9247998
116,0.9998393
167,0.8353881
119,0.9589832
111,0.8734375
137,0.9861679
 59,0.9996581
137,0.9999951
  9,0.7958022
 86,0.6315210
175,0.8699442
 28,0.7473605
114,0.9996392
 79,0.7012264
129,0.8431004
 54,0.7714236
182,0.9957815
150,0.8324147
164,0.9984765
 30,0.6488961
 40,0.9934417
 62,0.5495406
  3,0.7923430
121,0.9970945
113,0.7985888
 10,0.8513874
 82,0.9294429
111,0.9989780
188,0.9990195
 70,0.8909252
 65,0.9868997
142,0.9893678
 58,0.4210661
 51,0.8852012
125,0.9930583
 11,0.8714788
 82,0.7724496
103,0.5969722
182,0.9260600
116,0.9989671
183,0.8557985
 83,0.9913802
147,0.9379163
 32,0.9972547
 82,0.8360906
192,0.9309589
164,0.8801411
155,0.9971694
153,0.9977107
 89,0.9867281
 85,0.9961045
 44,0.6914608
143,0.7079345
120,0.9441301
196,0.8179325
 23,0.8141540
131,0.6660966
 64,0.7594463
105,0.9936795
174,0.9994012
138,0.9901819
 43,0.7926362
  3,0.8367102
 48,0.6679877
 47,0.6844643
186,0.9994329
 45,0.7388815
101,0.9185954
 98,0.9617894
177,0.8415323
 64,0.8195952
136,0.9681472
137,0.8606235
 58,0.9552789
126,0.8487281
 95,0.8893776
191,0.4342640
 42,0.9139674
 77,0.6256245
 22,0.4088284
182,0.7169135
 52,0.8997363
 23,0.6070310
186,0.9890854
  8,0.7403448
 90,0.9989331
 50,0.9993619
105,0.9880525
 78,0.9599553
 80,0.8003144
185,0.9193189
128,0.9991736
 55,0.5568563
 23,0.8104765
 89,0.9897943
116,0.7970994
 69,0.8555329
 72,0.8217189
 11,0.9995018
 65,0.8075970
 16,0.4010057
 81,0.9983721
 44,0.4925129
153,0.9970282
181,0.9311697
181,0.7604004
101,0.8933629
182,0.9690593
160,0.9975495
149,0.8627039
141,0.9839424
 87,0.9779657
145,0.7071455
184,0.6999030
 82,0.9217136
 28,0.7729197
170,0.9556664
178,0.9996446
 26,0.9021884
108,0.9995701
 57,0.6554276
 98,0.9924695
126,0.9967856
  6,0.9978706
127,0.7538294
 15,0.9870975
  4,0.8255126
182,0.4122080
 65,0.9829451
 26,0.8474292
131,0.7010905
193,0.4329103
 35,0.7406997
 77,0.9969306
171,0.5179970
 71,0.7786573
119,0.9999932
 92,0.9350209
102,0.9994197
  5,0.9553947
196,0.8764049
 20,0.9287959
 84,0.4033302
 60,0.9745829
159,0.8829278
159,0.9699374
 66,0.9953769
191,0.9997624
162,0.9793977
120,0.1911427
 25,0.8848861
180,0.9996132
134,0.9999068
124,0.9870236
 54,0.9142398
 51,0.9370959
144,0.8581151
195,0.9177156
135,0.9995784
 46,0.9996835
192,0.9204739
170,0.9996635
 33,0.9827893
161,0.9997487
 61,0.9194292
193,0.9998262
 33,0.9994156
142,0.9996921
 98,0.7320681
131,0.8944196
149,0.9509881
 34,0.8664606
 71,0.8356299
145,0.9935629
168,0.9999292
191,0.6378458
163,0.9628517
187,0.9996958
 22,0.9704109
 65,0.9872354
 40,0.7832481
 99,0.9816550
  2,0.9694999
151,0.9984229
123,0.6839617
 49,0.9888535
 35,0.8080112
 70,0.9963499
 74,0.9992199
176,0.9972636
 87,0.8573687
 91,0.9756346
102,0.9783607
 92,0.4234831
  5,0.6347845
134,0.8562982
 36,0.8713474
193,0.9207777
 69,0.6725987
 57,0.9998230
 11,0.9983901
 39,0.9999639
 70,0.6422858
186,0.9982501
 53,0.9834490
126,0.8259071
151,0.5421178
144,0.9325647
  8,0.9273748
191,0.7571247
113,0.8493785
 90,0.7201492
 19,0.5242423
  4,0.6518410
103,0.2290837
 58,0.9878366
168,0.9954350
 45,0.6163944
 61,0.9400876
 92,0.9792101
 73,0.9916023
174,0.9943261
192,0.9999151
 96,0.8252227
 48,0.9999686
 25,0.6023715
184,0.9191520
112,0.4160428
140,0.9984827
 89,0.3786901
155,0.9980826
192,0.9999431
 86,0.9405956
 86,0.9121495
139,0.9991156
110,0.4534850
131,0.9967946
124,0.8502821
149,0.9620702
 74,0.9019983
  5,0.9790302
151,0.9842610
  1,0.9995999
 73,0.9651700
 74,0.5298984
 29,0.9861368
124,0.9988887
196,0.9236606
121,0.9957783
 77,0.6762787
  2,0.9934952
130,0.6317328
 39,0.9995589
 76,0.5128541
 23,0.9163043
 21,0.5622365
166,0.5413980
 14,0.5605859
133,0.9445308
111,0.9331590
138,0.7678531
 84,0.5515920
162,0.9998856
151,0.9838352
103,0.8669597
 19,0.5517199
 55,0.9612997
 97,0.9997479
158,0.9995890
 63,0.9999370
 81,0.9618688
 64,0.5902601
132,0.9971139
165,0.9210316
 79,0.5813128
139,0.9261659
 46,0.9961430
154,0.9825394
 89,0.9947777
112,0.9991730
106,0.9999735
 83,0.9348139
139,0.9984730
132,0.4201022
 70,0.9074779
 13,0.8864239
170,0.9996712
127,0.9990256
 51,0.9952151
 86,0.9973665
156,0.8842984
 20,0.9122508
174,0.9999815
130,0.9155825
 20,0.4915124
189,0.5243200
 92,0.9989318
  1,0.9999983
108,0.9015876
145,0.9993711
107,0.8796669
 29,0.9622334
 43,0.5578638
114,0.9528217
 22,0.6885989
173,0.7411741
 66,0.9911340
 49,0.5356691
134,0.8823281
 69,0.6236410
107,0.9805909
172,0.5322901
 48,0.9962901
 32,0.5383387
126,0.6472342
137,0.9942491
  4,0.8305256
 46,0.9694934
172,0.9985091
156,0.4620432
 65,0.5081879
 14,0.9520822
157,0.9989606
192,0.9453931
 24,0.9704293
161,0.9883465
140,0.9171251
125,0.9999513
175,0.8999193
 96,0.9912492
 20,0.7259862
105,0.5616680
116,0.9369802
 47,0.9822390
193,0.9991462
119,0.9959597
 96,0.2814808
 68,0.6591029
 20,0.1645576
183,0.7307716
 58,0.8413618
 13,0.9743314
 53,0.7960547
148,0.8400598
 73,0.8725182
192,0.8977453
 11,0.6460075
 21,0.6798867
 99,0.9997489
170,0.9966508
 46,0.9998022
 65,0.9672724
  1,0.1925632
157,0.9925591
105,0.7667649
 19,0.3640698
151,0.4143781
186,0.9999808
 71,0.8268999
 98,0.9753067
129,0.9809996
103,0.9986417
167,0.6972306
101,0.8774574
143,0.9998232
181,0.8209635
172,0.9999958
 11,0.9945782
196,0.6788628
  8,0.7849849
 55,0.6871281
177,0.7926039
142,0.9947900
 94,0.9991164
173,0.9235705
 43,0.9109902
167,0.9882308
124,0.9875026
157,0.9923109
 34,0.9445114
170,0.9999813
 83,0.5805159
193,0.9155045
105,0.9991809
 68,0.6736712
 93,0.6915662
174,0.9955175
 76,0.9702529
172,0.9221575
168,0.8460357
 51,0.9991266
 18,0.9991993
 18,0.8742705
 30,0.4865563
 73,0.9924001
131,0.7080812
168,0.9985062
102,0.9713631
189,0.9998115
196,0.9708904
174,0.8750848
 15,0.9742351
 64,0.8187448
 57,0.5273126
129,0.8581893
  6,0.6168061
109,0.6011297
162,0.9523475
 28,0.4829316
122,0.9007651
  9,0.7944139
 98,0.9999768
139,0.7312714
 26,0.8935677
119,0.9892013
 67,0.7280844
 69,0.7570599
 59,0.9975362
132,0.7267327
190,0.7019832
 46,0.6825936
111,0.8902144
143,0.9876223
187,0.9972270
 86,0.9999708
124,0.9212797
 83,0.4447908
193,0.9980025
 95,0.8449950
114,0.9700046
 90,0.9430417
 92,0.9951916
 54,0.8672702
 62,0.9126437
172,0.9156775
 37,0.9996781
118,0.3423521
 36,0.9081395
157,0.9993709
158,0.8601422
 11,0.9914342
 14,0.5633537
149,0.7232786
132,0.3429092
142,0.9522438
166,0.9494791
179,0.9105222
 52,0.9998946
 17,0.7602136
  2,0.6661305
 81,0.9898766
 73,0.9959115
 41,0.9789576
116,0.9889386
 18,0.9977978
159,0.9153320
174,0.9785937
 98,0.9999712
155,0.9989909
 61,0.7165794
 75,0.9380449
139,0.9400494
 80,0.9999980
 88,0.8680276
  1,0.2936612
 22,0.8480850
188,0.7463311
126,0.8055353
141,0.9926214
 19,0.8804706
 43,0.7380688
102,0.7488146
 74,0.9898403
160,0.9972996
 68,0.9772836
  5,0.9301316
164,0.9372616
144,0.9539020
 38,0.6750171
104,0.4734955
171,0.7966582
 66,0.9872875
 18,0.7762389
108,0.9874358
 71,0.5031395
 84,0.8969636
126,0.8602041
169,0.9993984
 85,0.9824409
 96,0.9839735
108,0.9871732
108,0.9998875
187,0.9359996
  3,0.9816566
128,0.7319201
  2,0.7010096
111,0.9422629
147,0.8780899
129,0.9159437
157,0.9999650
166,0.6806331
 74,0.7008046
 14,0.8403640
183,0.9052787
186,0.5902593
 63,0.9997381
163,0.9349310
 84,0.5686018
 18,0.8115565
 56,0.9901325
 38,0.9998498
115,0.9990767
117,0.9964725
126,0.5930541
124,0.9987218
160,0.9730529
136,0.9528663
 30,0.7940005
 36,0.5856614
 56,0.7462466
181,0.4212355
 83,0.8515302
 93,0.9999055
190,0.9991294
132,0.9133112
134,0.9910352
166,0.9777160
 97,0.9927609
 79,0.9405136
150,0.9972227
 40,0.9963387
157,0.9999904
138,0.9984246
  1,0.9999044
105,0.8156203
175,0.9348899
129,0.9830065
191,0.7514951
 46,0.9998546
135,0.9604863
 74,0.5496291
 90,0.9874398
169,0.9983517
141,0.6832124
114,0.9999764
 85,0.9998106
141,0.9693066
 44,0.9489902
 97,0.9446890
113,0.0882754
 95,0.9984947
176,0.7157108
134,0.7989334
 57,0.9998763
 59,0.8513685
  9,0.8872758
 14,0.4804597
 66,0.7001851
115,0.2958361
 77,0.9497840
 68,0.9662495
  1,0.9999095
190,0.8656654
 39,0.9898597
 60,0.9998988
196,0.6463913
159,0.5728060
124,0.9541370
174,0.4085048
129,0.8767719
171,0.9874607
 74,0.7921745
165,0.9530506
123,0.9972223
170,0.9999454
161,0.5364898
188,0.4945745
  6,0.9958125
143,0.9114219
116,0.9962803
129,0.6512985
 32,0.7685785
120,0.4713358
140,0.9614827
184,0.8550425
120,0.5623953
 65,0.8567395
147,0.9913987
182,0.9994453
 41,0.9981080
181,0.6195049
 92,0.9888189
 37,0.7285386
155,0.9999425
 61,0.9988904
 11,0.9993533
185,0.7309252
131,0.9402210
184,0.5855314
 59,0.9998022
146,0.9999354
131,0.8283101
 16,0.7550994
 49,0.9255499
 15,0.7597435
 83,0.7179378
166,0.8473771
189,0.9999831
183,0.9527618
162,0.9759916
185,0.9964797
 94,0.9997841
 55,0.8567433
 56,0.6647339
 77,0.2877886
148,0.9685537
 13,0.9273674
 98,0.7931979
 63,0.8975915
 74,0.9812331
 64,0.6281111
150,0.9999990
178,0.7621760
 95,0.8354605
154,0.7244156
 45,0.9990056
 77,0.8292717
 98,0.9974384
136,0.7997716
118,0.9999890
 54,0.8752902
104,0.1767159
 98,0.9296093
181,0.6312517
128,0.9907867
185,0.9009978
123,0.9996867
161,0.9933754
135,0.7590371
 87,0.4348040
 11,0.9998105
 74,0.5342007
 61,0.8229659
170,0.9992309
127,0.9966463
165,0.9999030
182,0.5981722
 37,0.9398966
182,0.9534360
130,0.9977525
 64,0.5237998
128,0.9989059
 72,0.7881160
 88,0.9597410
 86,0.8356675
 49,0.9970574
112,0.9323487
 90,0.9718969
192,0.9999743
 62,0.6978118
 88,0.9625072
186,0.3579877
168,0.9827070
 17,0.9977487
119,0.9994547
 71,0.4846838
 57,0.9620704
  8,0.6465973
 67,0.9932061
  5,0.8048385
107,0.9994298
130,0.9999430
 85,0.9992892
 55,0.7871093
121,0.9866475
 99,0.9923497
 78,0.9966908
 60,0.9998558
 13,0.3604378
 91,0.9956746
164,0.7712915
129,0.9844245
173,0.7095820
 41,0.9936212
154,0.7696323
118,0.9998529
 17,0.7100263
177,0.6392758
125,0.7349885
 44,0.9838952
127,0.9920468
137,0.4089015
148,0.9325701
119,0.8943751
 96,0.7721113
193,0.6955816
194,0.9989403
 76,0.9867708
 81,0.7024800
129,0.9882650
 46,0.9980690
 97,0.9082093
 92,0.8773332
 49,0.9942498
103,0.8607371
132,0.8870281
 64,0.7837123
187,0.9614855
  3,0.9358090
178,0.7265804
122,0.9757886
119,0.9317546
173,0.9946319
 75,0.9955294
 94,0.9786974
149,0.6062417
 11,0.9912367
114,0.9999673
 50,0.9996337
 77,0.7179062
145,0.9911360
111,0.9847264
143,0.8600505
 92,0.8032061
169,0.9988045
 24,0.5039075
 59,0.9954003
 38,0.6978010
 40,0.7932082
104,0.8799647
168,0.8659230
 23,0.5260193
154,0.9980288
 38,0.8669662
 84,0.8206636
121,0.9982985
131,0.8503137
 44,0.5755762
137,0.9251134
 21,0.8774904
122,0.4178139
 12,0.8377065
 53,0.9255719
 15,0.9355382
 80,0.9910027
  1,0.9997791
 68,0.9997272
 59,0.9989697
 81,0.9558622
 60,0.9990000
 29,0.6584089
 31,0.6531383
 45,0.4150567
 28,0.4585541
120,0.9916675
 13,0.9423629
178,0.9898345
 88,0.8783266
163,0.9999663
 69,0.5900807
103,0.2877586
169,0.9664264
146,0.9999970
185,0.7492377
135,0.9194570
114,0.9913557
132,0.7191085
 46,0.9999650
 34,0.9281839
193,0.5062068
194,0.9987160
194,0.9673476
127,0.7043390
192,0.9998370
  1,0.9999530
  3,0.8029906
 76,0.7228546
 96,0.9861969
178,0.7721860
101,0.8894866
 94,0.9976057
 95,0.9977877
139,0.9587423
 66,0.9945576
120,0.7171238
 41,0.9976108
 20,0.9885542
173,0.9787609
 71,0.4270755
140,0.9891402
 21,0.6016632
 13,0.8089647
103,0.7938526
 42,0.9264553
155,0.8401664
 45,0.9613103
 18,0.4228575
166,0.9821749
 48,0.9994133
 29,0.4030722
 24,0.8615319
 46,0.5710388
195,0.9916865
119,0.9333919
178,0.9903394
 27,0.9160402
123,0.9999349
 53,0.9528440
137,0.9964162
104,0.5510478
156,0.7053291
124,0.8297316
121,0.7312982
161,0.8739798
108,0.9965309
180,0.3527419
 52,0.9997451
 83,0.7345879
 55,0.7460755
112,0.8381320
 40,0.9999241
 89,0.9888347
 39,0.2981767
148,0.9981651
 86,0.8862130
 19,0.6789786
 19,0.5610722
 58,0.9999036
 92,0.9945717
 89,0.9990450
 69,0.9953837
  5,0.3648048
124,0.9842377
 26,0.9880272
 87,0.9450810
 10,0.9173020
 27,0.9838006
 72,0.8473006
 77,0.9921315
 89,0.8537384
150,0.9383642
161,0.9677089
 28,0.7866973
177,0.5371669
128,0.8594767
 10,0.8072433
196,0.7924597
115,0.8320615
 96,0.8066489
 95,0.9915478
 95,0.9998115
172,0.9036138
109,0.9922217
 84,0.7871137
  9,0.9153342
153,0.8903923
 89,0.9839420
158,0.9275795
 70,0.9992997
 74,0.7634626
 61,0.9942246
193,0.9354089
 68,0.9951144
 16,0.8589746
 41,0.9992657
150,0.9999931
 17,0.9943113
 46,0.9990505
 40,0.9972260
 85,0.9890174
123,0.6586691
104,0.8839397
135,0.8712931
105,0.2476500
 58,0.9777693
177,0.9896647
  5,0.9948586
 55,0.9825245
 31,0.9877338
 62,0.7143022
 42,0.9822943
  4,0.9514400
 13,0.4755141
 89,0.9933257
 55,0.9929538
 96,0.9501479
 58,0.9991864
 41,0.9989873
115,0.2324592
 28,0.8149257
144,0.9975272
122,0.9582324
  4,0.7242020
 19,0.9233751
 66,0.9861327
183,0.6611347
 75,0.6648998
138,0.9922338
102,0.9133099
 82,0.9957500
147,0.3033399
141,0.4468891
 53,0.9962260
149,0.8849888
172,0.8727146
171,0.9910057
154,0.9999726
 16,0.7186264
 81,0.9882438
 92,0.9871367
 79,0.7233551
128,0.9785980
151,0.9998282
170,0.9970409
121,0.9994208
 37,0.9999871
 35,0.7242595
 77,0.9998530
 53,0.8652784
117,0.9940931
158,0.9189867
113,0.9995198
176,0.9986479
 55,0.7688716
  9,0.8965845
 57,0.9994605
118,0.8139459
 48,0.9999527
 36,0.7269626
125,0.8212119
150,0.5037904
172,0.9690287
 27,0.9642953
153,0.9989679
141,0.9055618
 99,0.9313493
 69,0.6298857
 49,0.9985878
156,0.9164895
170,0.9999948
 53,0.9119291
 36,0.4293425
 34,0.8932570
166,0.6900011
 17,0.6364533
163,0.3481333
127,0.6656101
129,0.8203763
182,0.8769510
 95,0.5301451
145,0.9361269
 74,0.9613627
123,0.9981865
160,0.6393554
153,0.9859583
126,0.9734263
 84,0.8462791
 50,0.7595643
 25,0.6981030
 67,0.8605543
139,0.9197085
184,0.8082608
189,0.9999926
 52,0.8494301
196,0.9020861
108,0.9454912
141,0.9814196
 36,0.8854562
  2,0.7952988
 88,0.7996933
 15,0.8032491
 13,0.8107412
 25,0.8414186
 17,0.5542675
  9,0.8140227
164,0.9826593
 63,0.9395224
105,0.3430179
 34,0.9991829
 40,0.9987541
156,0.7942228
142,0.9769089
145,0.8885553
 85,0.7375214
 56,0.8593086
180,0.9563786
 26,0.9950653
147,0.9951097
 10,0.7430065
 76,0.9998384
158,0.9987888
100,0.6761521
 44,0.5523286
110,0.6692094
 70,0.9299852
134,0.9999431
127,0.9445420
 31,0.9103585
 92,0.8927056
132,0.9903730
118,0.9998622
153,0.9997731
191,0.9229147
148,0.9926358
115,0.9998915
127,0.9992146
147,0.9954466
111,0.9961103
 77,0.9937702
159,0.8063191
176,0.9996352
135,0.7518876
174,0.9899315
144,0.9950609
 27,0.3205099
148,0.9957690
145,0.9858413
 81,0.9995959
  4,0.6305239
  8,0.5070463
110,0.8104492
 31,0.2753910
 12,0.8812652
109,0.9792058
171,0.7788217
180,0.9993347
146,0.9969108
141,0.9997975
180,0.6892830
 53,0.9509298
110,0.9998473
161,0.8466398
 44,0.4181398
187,0.7445763
126,0.5975332
 18,0.6637399
129,0.9993658
173,0.9840381
  2,0.9506475
180,0.9061945
185,0.3969581
128,0.9938868
162,0.6185456
123,0.3031910
 65,0.8016505
  5,0.6302575
151,0.7035963
170,0.9999920
 61,0.2200619
190,0.9961683
167,0.9996530
 41,0.7157527
187,0.9604054
190,0.9998449
194,0.9998868
 54,0.9666374
 99,0.9723285
  4,0.9920923
 70,0.9840865
119,0.9989038
 47,0.7325522
132,0.7219118
 67,0.6365253
 26,0.9788606
  4,0.8750920
167,0.9999573
132,0.9824281
149,0.8156803
 75,0.9430214
 94,0.9992619
175,0.6524593
 33,0.9648409
193,0.9852157
193,0.9885648
 50,0.9990078
 59,0.9853911
 58,0.8949089
 19,0.6802443
112,0.7798599
 70,0.6886921
 82,0.8586213
  8,0.9181198
153,0.7450976
 20,0.9940028
  3,0.9481812
167,0.9987435
180,0.9979827
 81,0.9977568
189,0.6674511
 64,0.8094436
195,0.8658156
125,0.9997112
113,0.9934617
 58,0.8036223
 44,0.9045467
  2,0.4257689
 49,0.8876790
122,0.9943762
 44,0.7320147
111,0.7711484
 99,0.9971328
103,0.9875948
190,0.2485084
 35,0.9890150
 79,0.6467644
194,0.9814687
 77,0.9013382
 36,0.6436054
173,0.9717325
 79,0.9975532
 77,0.9931597
176,0.8059551
 61,0.8802982
165,0.9924030
 60,0.9965376
 45,0.8443673
 22,0.7805772
 23,0.8971820
191,0.9461671
 79,0.7079380
 41,0.7023477
150,0.8926785
 76,0.9704788
145,0.6109056
148,0.9991156
108,0.9999098
149,0.9548282
145,0.9972248
  6,0.9954612
195,0.9881161
 57,0.9992777
179,0.9222987
 83,0.8318261
130,0.8395051
  9,0.8330536
 21,0.8141556
 28,0.9319402
188,0.5193603
  6,0.8923657
141,0.8383853
168,0.9564314
188,0.9990369
 31,0.8596243
140,0.9768048
 47,0.6791657
128,0.8287152
 93,0.9400775
196,0.9979264
171,0.9973568
 34,0.9945633
162,0.8606101
134,0.9058279
168,0.8398824
 82,0.5733075
 18,0.4021879
101,0.8358536
109,0.9999002
 39,0.9929909
 76,0.9995446
140,0.4500535
 58,0.9787842
167,0.9118950
194,0.9991714
162,0.9994577
177,0.9084531
165,0.9107590
 46,0.4626957
121,0.9408659
 65,0.7965355
112,0.9985958
141,0.8329902
111,0.8636198
195,0.9973347
  1,0.9945460
  7,0.9997029
 12,0.8132511
191,0.9912595
174,0.9921443
144,0.9893492
162,0.9704653
107,0.9949893
 42,0.9983706
 84,0.6618099
178,0.9875548
118,0.7311168
 85,0.9998380
 57,0.7010765
158,0.9553674
 51,0.9998436
187,0.3179167
 28,0.8756738
 13,0.8734795
172,0.7336493
 27,0.7996426
111,0.4152110
181,0.9992658
  9,0.6798491
 37,0.9954503
166,0.5382962
165,0.8339611
144,0.9987003
142,0.9999348
 22,0.7368656
 18,0.9996382
188,0.7648979
 79,0.6876564
 79,0.4921816
 54,0.8253992
187,0.9904816
 52,0.6054159
186,0.9735208
 65,0.7630880
 28,0.6927061
159,0.9959265
 36,0.6043857
 11,0.9952482
 94,0.9999549
153,0.9824677
 17,0.9852082
 16,0.7876465
179,0.8966364
169,0.9987360
 60,0.5132164
148,0.2596117
 74,0.5401810
 20,0.8937981
194,0.9922321
146,0.9895102
192,0.9974803
158,0.9814633
148,0.9549228
119,0.7648584
129,0.7198796
121,0.9998682
 15,0.1674390
 28,0.7545615
 62,0.3411296
195,0.7288366
171,0.9171147
 88,0.8533987
  7,0.9996763
102,0.8726658
 19,0.9398794
122,0.9775010
153,0.9747517
 15,0.6832970
124,0.9989027
114,0.7213681
116,0.9989489
 89,0.9973568
 23,0.5948245
104,0.5060790
 35,0.9461280
162,0.9079214
111,0.9276571
145,0.9946324
171,0.8721622
 90,0.4348578
 63,0.9903611
172,0.9753417
 17,0.9972814
114,0.9998392
 69,0.8989967
 48,0.7823586
 31,0.7236265
 85,0.8571699
 46,0.9871373
179,0.8172449
167,0.8076375
173,0.9995452
 87,0.9452119
 19,0.6507695
 50,0.8884109
145,0.9999704
 75,0.6533763
 88,0.3350945
 82,0.9328696
 58,0.9217969
119,0.7330081
169,0.9939326
149,0.7228042
  4,0.8320525
131,0.5807495
 36,0.7331882
151,0.9820721
156,0.4788909
 47,0.8282320
 68,0.9797519
 12,0.9964910
124,0.9816529
171,0.3278568
168,0.9657537
172,0.9968870
133,0.9983940
109,0.7538954
  3,0.7731407
114,0.9894931
 36,0.5078591
  7,0.9999989
165,0.9188599
124,0.9975082
 17,0.9805528
 43,0.6946082
146,0.9998614
 84,0.5385497
158,0.9695610
 88,0.6886731
120,0.2184892
135,0.3062775
 70,0.9995409
 47,0.6637549
191,0.7166260
 78,0.9521594
 34,0.4572701
171,0.5566741
 35,0.9988774
 24,0.3428743
126,0.9538900
 81,0.9833733
 38,0.8941664
  2,0.9967861
166,0.7057562
192,0.9999243
125,0.9457802
171,0.9789357
 93,0.9966949
 20,0.6595162
134,0.8955275
 50,0.9316605
112,0.9849769
186,0.8907948
158,0.9010494
153,0.5851690
191,0.9862082
 11,0.9996150
105,0.9996548
127,0.9901954
128,0.9997178
 24,0.9218169
 44,0.7741861
102,0.8614428
147,0.9813905
152,0.9997519
 80,0.9999979
 80,0.9999989
103,0.8896270
 28,0.8777408
122,0.8188114
 84,0.9259022
147,0.7044584
 24,0.6257336
194,0.9998009
 40,0.9994086
  4,0.9553875
 70,0.9602545
 41,0.9965551
128,0.9972892
 56,0.9704670
 38,0.9922348
  4,0.9971768
 30,0.8816378
 20,0.7919407
 83,0.5253221
130,0.9924410
 20,0.8462540
 36,0.3947535
175,0.8615507
185,0.6655605
 30,0.9855798
180,0.4442790
152,0.9999597
157,0.9980619
  8,0.8566406
189,0.9999995
 26,0.9997134
 73,0.9961413
 92,0.7370685
130,0.9286970
172,0.9999579
162,0.9087027
146,0.9640009
166,0.9182760
123,0.9974892
192,0.9989665
 90,0.4894671
124,0.7503326
  4,0.9523242
  8,0.3265972
158,0.9454051
188,0.3847181
 25,0.4552377
 71,0.9209149
128,0.9620888
 80,0.8601097
 85,0.9998686
156,0.9280366
 67,0.6776975
 66,0.8765711
  6,0.4288534
194,0.9938651
 50,0.4836525
 75,0.9901078
152,0.9963788
190,0.9991411
 19,0.4764758
 37,0.9996988
 91,0.6374017
105,0.6309156
190,0.8561238
 87,0.6643733
181,0.8225060
168,0.8595269
 56,0.5354962
 32,0.4367353
  3,0.4352713
 29,0.9917403
 74,0.5847856
 58,0.8058394
 78,0.7584680
179,0.8314590
103,0.8111445
157,0.7387298
 79,0.9625119
171,0.9945841
134,0.9745069
  1,0.9999995
 58,0.9693623
 34,0.9523542
 27,0.8242545
 86,0.9821115
164,0.8437202
 43,0.8503221
 41,0.5532250
157,0.9999669
 44,0.9280488
105,0.2335273
122,0.5678072
 95,0.9889987
 23,0.5561219
 75,0.6069547
118,0.8458042
 59,0.8473573
  3,0.9425005
102,0.9969288
 46,0.7319807
158,0.9938716
 37,0.9998710
 62,0.5029165
122,0.9995990
 30,0.5780972
 30,0.5793852
183,0.5942226
  6,0.9992487
168,0.9998393
  3,0.4756403
141,0.9762488
 35,0.6498432
 35,0.9999182
 61,0.9225652
 54,0.3855794
142,0.9920358
 18,0.9996200
176,0.9590123
 48,0.9970826
 46,0.9999667
131,0.5319251
135,0.9996654
175,0.9463246
164,0.6809583
 20,0.5540324
 64,0.5978531
100,0.5740840
 97,0.9392349
195,0.8079736
 45,0.9368199
191,0.9813238
 20,0.7678673
 84,0.9919182
159,0.9765829
 46,0.4198681
 62,0.5983064
 94,0.9998022
 40,0.9691300
 90,0.7974085
 57,0.9999332
130,0.9978993
192,0.7766961
151,0.9234833
187,0.9957643
183,0.8627934
106,0.9988250
 50,0.9978504
 77,0.9991150
 36,0.9010758
162,0.9953691
102,0.8030281
 22,0.4914700
 66,0.8210145
164,0.8600146
 21,0.8613399
 89,0.9998028
189,0.9794774
121,0.9914551
 77,0.9943697
 87,0.7183332
128,0.8540204
189,0.7974110
 61,0.9514377
190,0.9248368
187,0.7499597
 49,0.8809560
 79,0.9986651
 35,0.9716617
  7,0.7816381
183,0.9994266
 17,0.8832755
162,0.9898580
 17,0.7254621
170,0.9999121
117,0.8703198
 53,0.9916668
 87,0.9940035
141,0.9950881
104,0.7379249
 24,0.9079579
 81,0.9998343
 97,0.5740637
 37,0.9999492
 76,0.9351138
135,0.4129774
174,0.9984040
180,0.5525323
129,0.7350607
 74,0.9141675
110,0.6631058
 98,0.9996539
185,0.9963289
 80,0.5753482
 89,0.9858176
100,0.8101718
 58,0.9868904
155,0.9994425
 32,0.9989966
189,0.9969969
128,0.9860623
 49,0.6961317
140,0.9936544
 97,0.9957619
 75,0.7121890
  9,0.8152612
 22,0.4519606
179,0.9605136
137,0.9998971
 41,0.9967452
 79,0.8795142
 58,0.9950751
160,0.9949768
 64,0.8651603
146,0.9998556
194,0.9978191
147,0.7844063
  8,0.8076200
188,0.8020157
 52,0.9952540
190,0.9978206
 83,0.4632093
183,0.9996091
114,0.9935423
 56,0.8728670
 26,0.9699101
160,0.9559856
194,0.9928179
 35,0.9999904
168,0.9999547
103,0.5468026
 95,0.9584917
156,0.9765422
  2,0.8114879
175,0.9942484
 47,0.9985406
 16,0.7404664
168,0.2004350
 67,0.9228473
 17,0.9920510
179,0.9160611
107,0.9954056
 25,0.7443151
164,0.9154475
144,0.8345965
119,0.9244020
  6,0.9960301
 91,0.9696109
 56,0.8528876
158,0.9980668
 71,0.7501434
